"outcome" "aggr_level" "var" "id"
"d9" "ethnicity" "n.readmissions.30" "d9ethnicityn.readmissions.30"
"d9" "ethnicity" "n.readmissions.ppl.30" "d9ethnicityn.readmissions.ppl.30"
"d9" "kom" "n.prevalence" "d9komn.prevalence"
"d9" "kom" "n.incidence" "d9komn.incidence"
"d9" "kom" "n.dead.year" "d9komn.dead.year"
"d9" "kom" "n.dead5" "d9komn.dead5"
"d9" "kom" "n.admissions" "d9komn.admissions"
"d9" "kom" "n.admissions.ppl" "d9komn.admissions.ppl"
"d9" "kom" "n.readmissions.30" "d9komn.readmissions.30"
"d9" "kom" "n.readmissions.ppl.30" "d9komn.readmissions.ppl.30"
"d9" "national" "n.prevalence" "d9nationaln.prevalence"
"d9" "national" "n.incidence" "d9nationaln.incidence"
"d9" "national" "n.dead.year" "d9nationaln.dead.year"
"d9" "national" "n.dead30" "d9nationaln.dead30"
"d9" "national" "n.dead1" "d9nationaln.dead1"
"d9" "national" "n.dead5" "d9nationaln.dead5"
"d9" "national" "n.admissions" "d9nationaln.admissions"
"d9" "national" "n.admissions.ppl" "d9nationaln.admissions.ppl"
"d9" "national" "n.readmissions.30" "d9nationaln.readmissions.30"
"d9" "national" "n.readmissions.ppl.30" "d9nationaln.readmissions.ppl.30"
"d9" "region" "n.prevalence" "d9regionn.prevalence"
"d9" "region" "n.incidence" "d9regionn.incidence"
"d9" "region" "n.dead.year" "d9regionn.dead.year"
"d9" "region" "n.dead30" "d9regionn.dead30"
"d9" "region" "n.dead1" "d9regionn.dead1"
"d9" "region" "n.dead5" "d9regionn.dead5"
"d9" "region" "n.admissions" "d9regionn.admissions"
"d9" "region" "n.admissions.ppl" "d9regionn.admissions.ppl"
"d9" "region" "n.readmissions.30" "d9regionn.readmissions.30"
"d9" "region" "n.readmissions.ppl.30" "d9regionn.readmissions.ppl.30"
"m1" "age" "n.patients.med" "m1agen.patients.med"
"m1" "edu" "n.patients.med" "m1edun.patients.med"
"m1" "ethnicity" "n.patients.med" "m1ethnicityn.patients.med"
"m1" "kom" "n.patients.med" "m1komn.patients.med"
"m1" "national" "n.patients.med" "m1nationaln.patients.med"
"m1" "region" "n.patients.med" "m1regionn.patients.med"
"m2" "age" "n.patients.med" "m2agen.patients.med"
"m2" "edu" "n.patients.med" "m2edun.patients.med"
"m2" "ethnicity" "n.patients.med" "m2ethnicityn.patients.med"
"m2" "kom" "n.patients.med" "m2komn.patients.med"
"m2" "national" "n.patients.med" "m2nationaln.patients.med"
"m2" "region" "n.patients.med" "m2regionn.patients.med"
"m3" "age" "n.patients.med" "m3agen.patients.med"
"m3" "edu" "n.patients.med" "m3edun.patients.med"
"m3" "ethnicity" "n.patients.med" "m3ethnicityn.patients.med"
"m3" "kom" "n.patients.med" "m3komn.patients.med"
"m3" "national" "n.patients.med" "m3nationaln.patients.med"
"m3" "region" "n.patients.med" "m3regionn.patients.med"
"m4" "age" "n.patients.med" "m4agen.patients.med"
"m4" "edu" "n.patients.med" "m4edun.patients.med"
"m4" "ethnicity" "n.patients.med" "m4ethnicityn.patients.med"
"m4" "kom" "n.patients.med" "m4komn.patients.med"
"m4" "national" "n.patients.med" "m4nationaln.patients.med"
"m4" "region" "n.patients.med" "m4regionn.patients.med"
"m5" "age" "n.patients.med" "m5agen.patients.med"
"m5" "edu" "n.patients.med" "m5edun.patients.med"
"m5" "ethnicity" "n.patients.med" "m5ethnicityn.patients.med"
"m5" "kom" "n.patients.med" "m5komn.patients.med"
"m5" "national" "n.patients.med" "m5nationaln.patients.med"
"m5" "region" "n.patients.med" "m5regionn.patients.med"
"m6" "age" "n.patients.med" "m6agen.patients.med"
"m6" "edu" "n.patients.med" "m6edun.patients.med"
"m6" "ethnicity" "n.patients.med" "m6ethnicityn.patients.med"
"m6" "kom" "n.patients.med" "m6komn.patients.med"
"m6" "national" "n.patients.med" "m6nationaln.patients.med"
"m6" "region" "n.patients.med" "m6regionn.patients.med"
"m7" "age" "n.patients.med" "m7agen.patients.med"
"m7" "edu" "n.patients.med" "m7edun.patients.med"
"m7" "ethnicity" "n.patients.med" "m7ethnicityn.patients.med"
"m7" "kom" "n.patients.med" "m7komn.patients.med"
"m7" "national" "n.patients.med" "m7nationaln.patients.med"
"m7" "region" "n.patients.med" "m7regionn.patients.med"
